0.000146
9.128217,8.399005
0.377324,7.692527
3.991026,9.346096
7.592195,8.544532
7.197206,3.527547
7.450520,6.711255
6.247415,8.520756
4.264553,3.243199
6.897971,8.040120
7.986860,3.055979
3.096931,4.393344
5.507817,1.167435
4.658426,6.183453
0.851137,3.246487
0.560521,8.358040
5.025803,6.627367
3.061238,8.633495
2.373520,5.127628
8.913470,0.735259
9.852075,0.760234
6.347078,9.913747
4.780241,2.363386
5.073977,5.922809
4.440840,5.625306
4.076368,3.449629
3.523739,1.075957
3.697788,9.648141
9.361914,6.288641
4.980045,9.055561
3.131100,4.791210
7.328537,2.165063
3.313154,0.992367
1.371322,2.686926
4.363668,3.825308
8.037661,2.160653
6.452636,1.727699
2.192081,3.199519
7.704629,3.910417
5.829296,9.921915
9.100965,6.817521
8.269419,8.379401
5.751035,4.772840
7.938027,5.658707
2.882836,2.959371
7.802473,5.899754
6.344190,5.247331
5.930877,5.404354
1.831165,0.716507
3.016950,5.622379
0.335856,2.609734
9.851889,5.564407
8.033184,2.017819
1.526877,8.418184
0.895329,8.522216
2.213912,8.034320
4.621806,1.561183
6.732656,9.203585
7.519949,1.609801
5.565046,5.953196
9.955174,7.938888
9.639910,9.856502
6.282805,2.951306
3.970129,3.587129
9.062892,1.903233
7.171105,1.542522
8.042631,6.681261
3.989561,8.349331
1.229963,5.458672
2.546385,5.304724
4.051380,5.132734
5.346490,9.146292
8.959397,2.965239
1.990592,6.448564
5.222335,4.939615
4.644768,0.261095
0.584288,8.680422
3.615188,1.316045
0.773969,7.759562
8.613516,6.317936
9.860754,4.106116
1.468847,4.230895
6.487446,9.098948
3.198337,7.416278
1.220677,0.875116
6.771385,8.751417
0.612066,4.109281
0.718136,7.878039
9.558881,6.311377
8.140154,9.039345
7.663383,4.297695
2.945092,8.199259
3.257989,8.526290
4.563439,1.020211
6.609837,3.035652
9.168942,9.175961
2.890573,3.808662
6.578105,0.398272
9.335740,3.693959
0.672261,0.599830
8.170832,4.795928
1.917342,2.784754
6.679391,4.945114
8.013296,4.798085
6.125234,9.133905
1.730206,8.056427
1.390338,3.792336
3.951345,4.215207
1.302768,9.895387
9.171424,1.039524
8.885113,8.306931
2.958481,3.023603
1.836115,2.646904
5.394135,2.780212
3.485970,4.763309
3.702645,6.135986
9.961641,4.467595
8.706159,9.160012
8.901471,9.637377
8.285081,8.549902
6.591448,0.435706
3.902984,4.228535
4.392361,2.816630
9.710188,0.468775
4.482524,4.056734
6.258438,8.379161
7.763832,1.422324
9.102655,1.239494
6.015333,7.704680
4.515808,0.735949
9.300837,2.334696
2.365964,0.083719
8.318617,9.459768
4.500996,9.754274
8.452094,3.944883
5.184601,5.745085
0.540635,0.456592
3.865920,1.398210
0.841337,0.460949
6.758325,0.825845
6.835761,3.354846
7.942299,7.312260
5.148710,8.989665
2.655866,8.139488
2.926233,8.141930
8.438271,6.503366
5.846916,2.132970
4.600359,6.555816
2.311757,6.055865
7.287725,3.633297
2.843871,0.095431
0.221241,5.241700
5.808819,5.277061
7.370202,9.450944
5.094979,2.068610
4.326925,0.202378
1.907553,5.093815
4.099423,0.867426
1.432064,2.903405
0.159732,2.983904
9.806085,1.161223
6.220328,5.059211
1.607079,1.510844
2.619370,1.043849
0.829114,0.443052
3.292764,5.322430
7.915166,0.590442
1.261647,8.631698
4.850392,3.659452
3.906317,0.326014
4.117747,0.609971
2.360698,6.595851
0.907670,3.176503
6.125928,9.682303
0.718474,5.204457
0.686599,9.058238
6.574399,8.200637
7.621423,8.976393
3.957388,6.512038
9.750807,9.756484
7.863391,6.259808
8.300835,5.324404
7.495308,6.282546
0.539865,1.454924
1.777678,3.974636
0.906610,7.744234
5.370658,9.381732
6.230393,0.909084
7.581132,3.120735
5.827482,7.472545
2.244690,7.611218
9.980595,2.102042
3.072602,8.078410
2.655318,2.611700
6.955582,4.383232
9.669027,0.939996
2.841515,0.621398
2.633041,7.884482
2.278640,3.766656
8.021127,7.073563
8.157829,3.780960
6.662328,5.129192
9.322915,9.968730
1.824359,1.378075
2.118494,9.886327
6.934412,1.719787
3.213455,6.408778
0.378549,0.970562
8.198792,9.470976
4.909236,9.483124
1.247623,4.154906
1.408287,8.798621
0.449407,7.061929
3.499784,8.106419
3.061483,6.031352
3.507481,0.961810
8.719069,6.993765
3.005259,9.221144
0.875807,4.552906
6.754310,8.770964
8.958815,2.989993
9.565459,2.550757
7.246317,8.026756
3.001005,1.167154
3.201496,9.338067
9.659619,2.297344
9.359782,6.127478
1.821156,8.534270
7.515592,9.196250
9.964898,7.093474
7.500832,0.851694
2.927071,2.553143
1.379538,1.042112
8.948989,7.611727
4.926529,2.704893
3.323573,2.023677
6.346125,4.111212
8.979052,0.812387
8.968308,3.771362
3.168778,0.540516
8.274486,7.224205
5.079262,1.539164
5.336151,5.310164
0.934041,1.462011
3.528681,9.237623
2.719319,4.546513
1.944392,4.771842
4.583977,1.626914
8.534894,9.018519
3.896769,4.369830
0.706229,7.393584
3.144835,2.974099
2.862172,4.182632
7.508648,5.859841
5.571872,3.584884
0.612867,3.424080
8.056379,3.500850
0.179021,1.776247
2.425054,4.943330
9.804633,8.948351
3.001951,5.287268
0.637762,1.355530
0.799982,5.274572
1.276312,7.916356
8.616101,5.373635
9.789733,0.044104
4.195961,1.427384
0.533169,2.459753
8.174074,9.748356
3.538004,6.351342
4.336155,7.913290
3.527696,3.751257
5.804638,2.401675
4.008577,4.713454
3.078417,7.412571
8.205240,4.737963
6.991969,6.162563
6.786828,5.134097
6.697722,1.821269
1.345905,3.237878
1.911178,9.972216
7.356035,2.544174
1.080192,4.180937
7.189131,2.277723
4.676262,8.835343
0.296098,0.219973
9.523670,7.896018
7.097660,7.378044
1.033956,6.470101
6.724862,8.180453
4.553142,9.802148
4.416774,9.946603
4.931970,4.840073
9.649592,9.071161
8.307704,1.257004
1.527914,6.799883
5.922979,6.586561
7.621175,5.254450
9.991720,5.015561
3.474732,8.893718
4.424503,0.678577
5.986392,1.041490
9.123846,6.610194
5.377906,7.184782
8.648185,6.915850
4.232332,1.583855
1.572675,8.043364
2.990880,4.407607
8.415856,3.817599
2.125290,0.780947
2.981614,1.824291
4.829317,5.449625
6.293377,9.869299
9.505852,2.958030
6.904018,2.747969
7.993121,9.523770
8.149148,9.362576
6.748754,6.330686
1.396915,1.551458
0.191096,3.326212
1.021286,6.834921
1.415418,0.261292
6.708228,1.317434
7.462622,3.381286
6.990304,7.294529
5.657914,4.079632
1.449153,6.686932
2.259140,8.521781
6.697373,2.814697
7.692842,7.655592
7.318077,9.292687
5.849524,8.766400
5.473424,8.963944
8.908193,6.138835
1.599396,1.195032
4.301427,2.460889
5.704522,5.190700
8.258378,8.748748
7.217678,4.305865
6.000341,3.318063
9.538589,1.201222
2.142226,0.273855
5.314511,4.712653
0.634334,7.218205
4.375087,2.580174
8.113746,6.825279
1.656009,8.616052
0.088673,3.422368
7.023481,2.197127
5.582209,6.572862
3.665905,5.937264
8.181789,3.537146
7.504220,3.756730
5.129156,9.416751
4.449441,7.239223
6.838533,8.189544
6.238232,5.300154
3.783422,6.154334
9.899193,6.826904
3.811002,3.560359
1.362393,5.481823
6.403720,5.125229
8.534330,6.741698
4.757343,6.678167
9.062684,0.455434
6.404479,8.137363
5.276466,4.048769
9.770731,2.300525
3.487318,1.686566
4.391487,0.803996
7.554979,4.699667
2.742574,5.323484
7.836793,1.019226
1.067703,0.641754
7.731585,8.024299
2.460867,3.472848
1.294889,5.989233
3.982694,4.149500
0.720684,2.181906
6.956672,8.081862
4.807413,1.898423
7.465060,6.173031
6.392190,5.246776
2.313421,2.510009
9.859239,4.860371
4.014405,9.713485
5.069977,9.448590
6.450086,7.631421
2.653915,9.182387
7.867145,8.801742
0.985294,9.420428
3.530656,8.695960
4.189650,1.166427
9.735747,5.837857
4.587140,0.815875
7.598457,0.140465
6.052783,4.846372
1.765158,2.334179
5.823560,0.493126
5.866771,5.334215
5.559891,1.046736
2.436031,4.137272
5.180810,2.346654
7.264075,6.217618
3.329654,4.718711
4.967658,8.842313
2.934040,5.654818
3.221047,6.970729
7.370494,4.840412
8.365394,5.339576
1.401068,6.765359
3.189972,4.028051
9.767673,7.174313
6.075531,9.527682
4.670446,8.376290
7.990987,8.235410
9.371654,7.145303
9.999910,0.937911
1.235350,5.096735
2.584204,8.721840
4.336417,2.203181
7.104921,6.120552
7.829894,1.361544
1.774892,4.354883
4.954239,0.901764
3.217552,4.779469
5.764683,8.082613
5.195606,9.369754
3.775551,2.149669
5.540631,0.694487
9.326867,9.040024
6.013832,1.073569
2.913644,4.827708
0.785100,9.539911
2.189592,6.676996
1.972847,2.691480
8.027608,5.934788
4.151558,8.332882
1.117236,6.603746
5.284641,2.451146
3.956225,5.343082
6.666406,9.060374
5.281867,9.284606
7.900071,1.793054
0.028649,5.692968
9.201046,8.462230
5.672506,4.899220
4.123571,4.399105
3.193421,2.544314
5.157298,2.151090
2.161202,4.290817
8.806457,7.138572
2.161833,4.587884
0.696515,6.383972
9.635192,5.867587
2.231985,3.999582
2.843126,5.703928
3.126851,1.167253
6.907970,3.363089
6.041354,0.739763
0.844610,0.557834
6.684443,9.930638
8.927329,5.949719
8.684391,5.241507
2.707710,9.517894
8.842674,8.483447
9.174361,5.507648
5.826109,1.343517
1.857267,7.992770
4.151749,0.555554
9.252492,3.670505
6.126805,5.091998
7.007999,4.838489
3.913860,0.518775
6.805209,9.904419
8.834761,7.548091
5.979018,5.290309
2.006087,2.774668
9.123959,9.956094
2.991111,6.784631
9.720995,8.941137
7.981871,0.745059
1.818647,9.154584
9.277977,0.570612
3.134440,5.181241
8.104029,2.263928
7.033137,6.237102
9.434343,7.907098
2.675721,6.130966
8.263058,1.990996
2.910893,4.372943
4.490523,1.328233
6.469544,4.462596
9.171575,6.084732
0.554783,4.804244
9.059883,2.896886
0.095633,0.653809
0.383456,1.889798
8.082743,5.540047
3.100941,6.837209
9.656045,5.405057
0.988828,8.405897
4.899712,7.305881
1.021958,5.090618
3.792553,3.741386
7.648975,3.923408
2.158725,9.015316
0.729597,7.446804
9.570238,8.228023
7.935373,6.881206
5.523281,10.000284
2.683418,6.610292
6.926371,4.224227
1.067000,5.900221
8.898112,5.756114
3.336501,0.591729
6.050529,1.158722
8.339620,0.774987
7.754847,1.262707
0.587907,2.359622
5.193758,0.925383
6.923806,3.964229
1.537764,1.844990
8.637535,9.043742
5.330973,9.122482
7.891188,0.526685
8.555969,1.303324
3.381823,6.279440
3.284681,6.508759
3.508983,6.600870
7.777702,1.182954
9.168849,1.009137
5.165144,4.854433
6.741197,2.503569
7.775355,6.765554
6.343194,6.406337
8.594560,1.767459
8.305998,2.487550
3.515327,2.401771
5.905339,9.419960
7.652496,0.719212
8.247148,6.826426
2.515851,5.595464
1.468149,7.346117
5.898004,3.795111
4.231273,7.037410
5.910920,6.547362
8.503467,2.588763
2.707426,2.400324
6.688423,4.246420
3.957323,6.824983
1.848390,9.002342
7.547642,0.039753
7.824469,1.167306
5.469187,2.543802
2.434577,8.736236
9.851379,2.858724
0.351079,7.967601
8.339717,1.300490
6.638580,1.127930
2.169538,2.779299
4.768778,9.270602
9.187789,6.508565
1.724875,7.388001
5.001908,9.804381
6.556537,1.622534
0.271745,5.448297
5.755798,0.219801
9.529850,5.957811
3.149726,6.434969
9.536580,2.686152
3.554903,9.230000
8.316280,0.942058
4.209466,7.870178
7.417020,7.342547
5.189093,6.511141
3.258249,9.551568
7.234830,2.810429
6.674035,8.826556
0.744313,6.832293
9.747521,8.556109
4.845333,9.513649
2.007689,7.243653
5.501643,1.160848
1.760002,5.422400
5.510690,3.041292
4.954393,8.807934
4.664063,0.272344
1.414098,0.136426
4.091577,4.019538
2.472161,7.218880
4.573979,2.292410
7.620179,8.398706
2.783359,5.418506
7.116291,2.752165
6.729578,4.556811
7.123895,6.694654
7.475262,3.573493
1.233459,5.280508
5.362789,5.451726
1.150584,4.220638
1.586309,5.287959
2.335265,6.246033
3.070605,5.572859
7.228563,3.603724
2.264329,2.202430
8.683144,2.338600
9.478266,2.495947
3.589855,5.839940
1.626395,4.528033
0.824658,2.773168
8.049294,8.782953
8.631199,6.369709
0.962390,0.600131
6.670137,8.316473
8.814857,0.872092
1.707468,6.177618
5.426602,0.969909
8.655750,2.596595
3.840603,2.506006
9.363515,5.770235
1.748903,0.490046
0.415144,1.030130
6.875674,6.544017
4.970797,6.884284
3.319039,8.025830
0.560552,3.540302
6.066055,0.254357
5.027143,4.183048
0.111536,5.006809
5.094796,5.454993
8.192172,3.067474
8.680915,6.338910
9.936127,5.896122
0.678804,4.263639
1.901504,2.241737
7.250563,5.415347
0.142943,2.104850
5.939849,3.880382
0.737563,9.859457
2.209256,0.060902
2.927475,4.214534
1.789547,2.567688
5.987655,2.175469
2.547166,5.332846
5.748660,7.959592
7.663418,2.543428
1.556391,8.827565
4.230160,8.716453
4.505621,1.017314
4.975420,7.403606
1.820932,6.972577
2.458190,6.446166
5.068390,3.902171
7.656568,0.568017
8.338599,8.624798
0.305329,9.744895
7.485297,4.010284
5.006930,9.974171
8.853438,4.410451
2.441914,9.545846
7.058627,0.909100
0.696550,7.550583
1.308750,4.676782
8.477584,8.886482
9.757425,2.222243
6.416574,1.179214
6.450344,8.001298
4.439746,4.958729
0.530256,3.784215
0.706273,3.332581
4.265233,7.949768
3.444171,0.820720
3.939397,0.290556
2.669883,6.753166
3.801300,1.647673
0.279234,8.686299
1.697591,3.430168
3.442735,2.951394
6.023946,1.173663
2.139972,8.984680
3.271151,1.209179
3.013176,6.511597
2.686770,3.520170
4.363139,6.154537
1.249098,0.578104
3.611897,4.263946
5.583031,4.651887
5.780816,9.387355
0.706457,1.598084
5.303857,7.211137
0.089178,3.582426
0.109823,6.048528
7.196756,6.959926
1.463521,7.123369
1.760850,0.201033
3.258856,6.061858
9.745396,9.310846
4.863345,8.406619
3.435766,8.823033
6.715375,0.224469
3.066880,5.048616
3.488273,3.655177
2.428359,9.809034
4.208776,9.021617
0.910030,2.334464
0.406384,1.056480
1.726915,8.332583
8.062174,8.698922
2.176735,6.498769
1.867827,5.002341
4.863575,7.627188
2.133143,0.770116
0.867470,6.103434
7.327911,0.292747
9.208122,3.260508
3.499441,8.731640
4.014311,3.583480
4.047755,3.329795
4.345155,4.613532
8.916010,6.400174
5.971216,1.340357
4.030880,6.412353
0.154826,6.142408
4.465639,6.949905
7.999588,0.563188
5.362104,7.269931
8.313536,5.131918
7.576706,1.817730
6.704304,8.141799
1.256768,9.441183
3.203207,9.953675
9.447040,5.994353
9.243213,6.847370
8.511222,7.849649
9.966230,9.034243
9.759232,7.977827
6.767484,5.471812
7.277188,5.365255
6.105257,4.008279
4.011343,5.985445
7.982418,1.073830
5.660309,6.898684
5.204297,7.786479
3.483729,0.376590
6.592086,3.701354
1.567328,1.667579
0.258238,0.978780
2.999740,0.494083
0.144206,0.650695
1.021587,3.001170
7.516216,3.616167
2.692460,2.784257
5.897526,8.210782
7.383244,5.775570
8.324441,4.659266
0.191322,0.901819
5.095187,5.658813
7.614085,2.359684
5.079508,6.503564
5.117451,2.409177
7.750344,7.194325
4.756109,1.252162
9.738589,9.781466
9.582183,2.350366
7.620715,2.261040
0.624763,9.518230
0.924722,9.063223
6.810624,4.281259
5.961271,2.474824
7.529541,8.768953
7.950391,9.826575
4.911313,0.435748
5.875272,9.991030
9.757253,1.145368
6.266387,5.564877
0.876010,2.177327
3.841267,1.196525
2.381913,8.956188
1.451018,5.024737
4.925971,8.405834
0.449219,7.046960
2.647993,6.657546
2.361588,8.976915
5.133213,1.166425
2.511110,1.196316
6.960898,9.361259
9.751065,6.078930
1.625356,4.274412
0.923594,6.298043
2.351568,3.283453
8.442584,1.038576
3.296767,1.745053
1.600824,2.741804
0.381082,8.615692
7.981549,6.422844
5.935231,7.181768
9.611499,5.848927
8.758362,2.944327
8.153665,4.002753
3.979833,8.904679
8.427216,8.922541
0.132714,7.918695
8.388951,0.582930
0.152854,2.611883
3.802705,9.845292
8.479864,8.073192
5.763268,8.100451
5.824718,6.754613
1.186146,7.452173
0.676065,5.257117
6.308075,5.615416
8.708856,3.698747
1.352648,2.831400
4.841576,7.029179
4.182937,5.355547
3.376096,9.328813
3.410542,8.244676
0.847903,9.456668
4.788754,5.362735
8.743261,1.210035
5.496970,7.312475
4.437268,6.354638
7.932267,3.305789
0.291202,0.248066
2.011215,0.434284
0.725632,5.384875
1.766467,0.078279
9.844517,0.242797
1.181914,2.326260
7.389657,8.637635
7.795231,6.323252
5.693999,7.552477
0.845755,1.280599
4.589488,9.554184
8.428372,4.371544
1.506045,9.139707
4.017765,7.928347
0.245986,4.419393
8.591880,1.501644
1.089582,9.734333
9.334559,0.854661
7.750232,1.368982
6.447652,7.043930
0.238036,7.870783
6.045577,8.842345
9.826384,7.610688
1.258812,3.485801
1.352403,1.215230
5.403499,8.206666
4.740401,2.233156
0.222012,0.864939
2.395014,2.967986
4.555594,3.025264
4.007677,8.308849
1.728969,2.606264
2.786109,9.123753
5.123214,3.293166
8.935079,0.937044
0.010372,8.392958
9.152695,9.742066
6.063411,7.349665
8.037117,0.710329
8.934632,8.432505
7.442522,8.475292
3.218635,7.752694
6.213431,5.702185
5.878524,6.096825
5.271174,9.595539
0.156842,7.199114
0.088744,0.731891
1.071685,9.706235
0.049594,0.645033
4.928231,2.444545
1.397042,1.816621
0.913236,5.543815
5.934711,4.238459
0.024907,9.637027
1.286561,8.782423
6.883997,7.626942
9.140620,7.060573
0.723159,5.550218
9.286720,2.480327
8.902113,0.690625
5.579010,8.463378
0.993033,0.683936
4.328268,4.304733
1.419822,0.862713
9.627935,3.879265
1.123554,5.733728
5.986603,2.262174
1.801570,8.910755
1.325885,7.436448
6.311240,3.062482
6.143976,6.912383
5.433388,0.258450
8.023499,8.232351
2.962771,6.990783
8.617062,3.952790
0.590834,8.772744
6.207693,9.901534
8.017721,3.155627
5.918153,0.802409
9.133999,9.278000
7.255869,5.723397
6.641285,0.059060
6.227207,3.983077
8.947865,3.644599
8.173837,8.885006
1.354436,5.641495
0.000547
9.609594,0.159688
7.928517,1.525665
1.188689,5.170687
0.132451,4.830402
7.647657,7.109110
2.131719,1.473938
8.698860,2.504092
2.666495,6.442262
6.201088,4.830468
6.048346,1.080388
8.318762,8.538926
6.052704,9.914252
2.323613,2.598756
5.043243,5.558627
4.795423,5.959407
2.067902,9.581695
3.213895,4.941156
5.269204,8.370979
8.953545,5.929677
8.583359,8.638354
0.463694,8.372457
9.071581,7.357129
8.482314,5.159358
8.061923,7.648285
1.191938,4.944311
0.534757,3.158964
9.520692,9.996235
5.480768,1.876359
9.926375,6.063704
4.162065,4.550565
2.543830,0.813594
1.484229,8.837249
4.347358,4.587705
1.474846,3.845389
6.017268,8.554749
2.198644,2.093537
1.839066,2.023330
7.651660,6.931566
8.562128,6.925121
9.504254,8.042899
3.975779,1.279260
3.975380,6.193678
7.153888,1.186816
2.389329,4.200759
9.310039,1.615292
9.804470,3.987948
9.788275,5.548925
2.890446,6.051466
2.300595,8.801439
6.506700,1.704574
0.421892,1.685958
7.260051,5.274185
9.897056,0.573072
5.837037,7.333361
0.337522,1.598537
6.926118,6.917930
3.652142,4.773207
5.335798,7.945735
0.422601,0.791129
5.492791,9.634204
2.675645,0.340050
0.314652,8.173293
9.522303,1.477059
7.682034,6.870909
5.366014,6.642172
9.264943,7.310203
8.989326,4.644891
0.855611,4.167882
4.047283,7.550254
4.537516,0.186388
8.721889,5.214068
8.925808,6.334273
1.388975,9.226565
2.415719,1.693073
2.978820,8.909838
2.817948,8.832614
5.059829,8.265155
1.853579,0.333979
9.539304,7.785752
4.633529,0.435598
8.089024,1.812649
4.289515,5.370858
0.925306,0.169580
8.058923,2.678506
1.870093,4.091284
5.007457,2.853125
0.934288,1.045962
1.997834,5.941549
0.231639,5.481314
9.094193,8.247976
7.950830,8.847414
3.205519,4.612387
2.540885,4.326570
8.717420,7.471185
6.828054,8.694098
6.282958,0.845899
3.968426,6.184246
0.112439,9.254514
8.505464,8.384655
9.139530,4.287822
4.638091,3.806066
6.333822,1.679211
4.296562,4.948423
1.900873,4.651293
0.143673,8.610051
5.500943,2.545511
8.726637,7.237707
3.973575,9.104845
4.084936,9.703326
2.768303,2.964415
3.901274,9.690918
6.577610,4.493443
5.670844,6.423501
9.488942,4.657483
9.763221,5.112370
1.544965,4.469426
3.670434,2.657718
6.247631,7.268738
7.126706,4.865046
5.443731,9.977984
9.299220,1.510657
3.737687,5.599009
2.571833,9.739695
0.784114,0.286488
3.838254,8.166721
7.652981,4.367849
4.787477,2.960562
6.490956,3.013654
8.490942,8.432635
4.792184,4.980883
5.201125,3.898570
4.127936,7.177093
9.348702,0.541550
8.990105,4.868588
2.101929,7.470535
7.176128,9.148758
7.453631,2.644665
2.098155,9.388158
6.820476,6.865299
4.838098,8.256891
8.575169,9.770844
7.502411,7.335782
7.226731,1.750843
0.902395,6.571513
6.933080,0.534100
7.336255,6.921385
9.020427,6.647176
7.255706,8.109599
5.276751,5.484767
0.299792,8.722121
3.001792,7.059758
6.680793,6.378567
6.827776,2.617295
4.022651,1.725596
9.125043,8.501058
2.539535,3.183432
9.417102,3.222147
3.808271,4.009862
8.230655,5.798886
2.211310,0.531592
0.432463,5.423511
3.772160,0.097922
6.353476,2.553906
4.145401,0.081718
5.136051,6.404589
4.135359,6.047693
5.425341,6.859970
3.891946,6.213143
5.105856,9.256930
4.316358,7.921351
7.671314,3.501654
8.153347,5.302479
8.846242,7.454713
7.086170,7.604512
9.897499,7.110965
3.026236,8.595623
2.830487,2.801519
9.625188,3.630042
8.078690,9.736223
7.648134,8.244664
8.601263,7.547190
5.936865,0.510882
1.456962,8.183282
0.305019,8.509490
3.977278,4.174667
5.670131,0.556243
2.087179,1.566811
6.849100,3.968085
3.874742,8.976342
5.411579,8.945404
4.587547,7.471835
5.798089,4.681334
9.570644,6.799030
2.413990,6.064596
0.424740,5.006419
1.187550,7.850360
6.691254,7.592873
0.609758,8.449180
3.501930,2.453403
2.749933,3.665986
6.532666,6.483546
8.192738,0.426025
5.609342,1.817827
5.121725,1.737183
2.060210,1.974309
1.598831,4.217217
5.486463,5.984258
6.164246,0.205839
4.343403,1.648829
2.244799,8.309982
0.309618,0.541718
6.194323,3.560190
5.889273,6.130419
4.575445,9.177725
2.697509,8.801925
9.702424,3.229015
4.254896,2.671119
6.128335,5.995342
3.402186,2.933271
4.535713,4.321691
7.119215,3.170122
7.145779,9.647388
7.657541,5.877140
0.809924,2.706468
0.870743,0.510198
8.270480,0.937715
6.940866,3.285251
4.655443,9.418850
5.084805,5.005907
7.090041,5.876006
6.080301,8.560201
3.907316,7.991616
8.482903,3.499287
3.877090,8.484128
8.409579,9.402246
8.953858,3.378318
4.448421,3.661085
7.696463,9.251892
3.384990,3.431285
6.945757,3.598873
3.511853,0.123599
7.427376,9.751155
4.216214,5.920298
3.835807,5.068199
9.224552,1.186777
4.497414,8.328504
6.823158,7.777583
3.476840,8.839832
9.894970,9.879761
4.810287,0.278971
6.689672,5.827573
9.098362,9.891923
6.111826,7.818245
8.273673,3.563132
0.266520,3.657958
2.148064,1.177947
7.193708,0.604502
6.259233,8.027446
8.919391,1.900893
5.357416,2.790996
8.227863,4.469557
3.076450,0.153796
6.508201,4.682213
1.039488,5.126365
3.440210,9.335567
4.812758,5.631072
4.929684,8.174788
0.560054,5.066302
8.446124,4.067344
1.105705,0.748701
6.037988,8.256143
2.158933,9.612757
4.885162,3.333326
3.102529,8.600799
6.719019,7.391708
3.156791,8.391321
3.020791,9.915143
5.354463,3.343100
8.047736,5.846614
6.909376,0.800462
1.015212,7.266924
5.152531,6.691147
5.264904,9.117844
9.948684,5.920841
1.572177,0.715855
3.320460,7.189418
3.329666,0.735716
9.243782,5.021851
3.028749,9.107029
3.121254,2.946286
3.735008,3.145840
7.539573,9.396235
7.415107,1.257165
5.181234,8.757026
8.509352,8.158685
1.672576,0.144410
4.361705,7.222100
6.217572,9.191286
0.016405,6.264770
7.612106,2.461578
6.704990,1.816967
5.978389,4.726847
8.050099,2.758436
0.805421,6.170928
4.371919,9.559550
6.163940,6.603333
1.040185,5.414230
5.728825,5.915994
1.000553,2.603420
2.090766,5.774739
0.251393,2.107398
9.721876,3.546160
2.822274,2.051900
1.636386,5.582829
7.813943,8.887747
0.035626,2.426029
9.869836,1.597263
8.090730,4.088437
3.494049,6.555719
4.291502,3.159141
4.379549,8.975235
9.243820,4.700336
6.154677,6.380178
5.835000,8.638067
1.287704,4.740138
6.504995,2.542198
4.273278,5.879734
3.694459,1.251221
3.140791,9.081791
4.276834,4.165539
8.434363,8.471735
8.260606,1.148451
3.284562,4.107516
6.541277,7.555301
6.421895,7.986885
6.992799,9.544795
0.973724,0.796206
9.397815,7.064784
7.522057,2.454904
1.722077,6.842805
7.310916,0.716719
8.414625,7.050607
5.966285,1.459776
4.564320,1.889239
3.797425,9.575843
0.715940,8.188285
8.600794,0.615057
7.257504,5.398492
8.796925,5.746017
5.623890,2.062488
5.720121,9.374848
5.177673,4.628508
5.468809,3.919369
5.871568,4.065247
3.064172,3.673211
3.156259,0.263458
9.170816,5.923129
2.822582,2.759407
3.816954,5.281799
2.042934,0.294131
1.363827,3.700088
7.012051,1.777838
8.955551,9.285204
4.157425,0.781684
1.766257,5.172201
4.069358,4.958698
0.912749,1.898824
5.000599,8.862255
4.624723,3.962208
9.404067,7.477854
2.629735,4.324565
9.813106,3.141355
3.705139,1.624535
5.840740,6.664457
0.232226,8.433885
0.269429,8.981880
3.300697,3.357314
2.856323,7.818327
6.508338,7.610873
1.924699,3.625802
4.363020,5.143007
7.448084,2.099929
3.893277,3.209479
8.196277,1.765409
9.874669,6.409917
3.635735,6.563867
4.009783,4.649328
1.194720,6.441024
2.248484,1.440633
5.106145,0.547802
6.877101,4.622207
6.959721,8.451958
9.973453,9.222822
2.118007,2.695240
5.160270,9.915210
0.575668,2.247136
5.095454,4.284087
9.193516,0.095549
4.321006,2.761499
0.298997,9.209640
9.061853,8.048756
7.547233,3.003574
4.599593,0.304400
1.211307,2.718588
7.624972,7.619755
3.524807,4.106709
1.393403,6.995814
9.278878,5.209453
9.457203,9.703053
8.844587,4.299691
0.230954,7.560091
6.000360,9.076292
6.021552,5.129349
1.236834,3.365195
9.317801,4.298009
3.029457,8.285559
3.964149,1.515753
3.234953,9.224348
5.495679,4.343663
5.817196,7.122485
2.846035,9.153365
1.390854,7.153574
6.505089,1.614494
0.186474,4.599169
3.610098,4.907097
1.097277,8.988940
3.120807,9.461520
0.088536,6.865503
9.905552,4.461736
7.054366,8.469838
6.049750,1.601165
7.712877,9.792360
5.183423,3.389463
1.729738,9.166548
7.346768,2.959425
0.209309,2.338483
9.138331,7.729461
8.511633,8.115091
1.924232,2.816985
5.105362,5.568420
2.830042,8.127204
4.360017,6.211716
9.748698,1.458246
7.556516,6.058904
0.368593,6.286420
2.670491,2.763636
1.894089,2.378969
5.844358,9.780650
9.490813,9.309138
4.149561,4.838710
1.256727,1.515999
7.858175,3.948787
6.702694,2.168489
2.023422,6.825394
1.108270,8.664741
1.753768,6.207869
2.226600,4.658988
1.730890,2.908504
3.564706,4.927161
7.651681,0.454628
3.938871,8.923698
7.321325,8.881804
1.735754,9.882186
6.807026,2.207599
7.522855,0.041907
7.405085,3.801936
0.869235,5.682981
5.609433,1.918347
3.315309,8.566084
4.880758,3.749222
9.426556,6.279806
9.209761,7.080914
1.136947,5.957693
6.946062,9.056490
0.840038,3.580839
3.577288,8.662250
6.076627,6.930065
5.695419,9.627063
6.635997,8.194609
0.469075,0.269197
9.848532,2.621076
9.574327,4.796415
5.682465,0.937006
4.706042,9.994459
5.800064,4.560089
4.763286,5.973513
7.101169,3.522044
0.479343,8.832870
8.574516,0.307352
9.467183,6.776189
